50000
v6728 v12982
v8729 v12040
v10222 v19239
v15939 v18043
v3836 v15037
v6874 v14365
v8005 v3815
v12375 v12120
v3945 v3414
v19450 v10704
v5717 v11124
v9269 v3849
v17925 v17712
v15065 v5920
v10245 v11945
v13550 v12386
v8417 v9282
v18075 v2432
v18927 v14372
v10750 v19123
v9381 v3858
v11798 v7864
v14758 v4805
v11647 v19273
v5506 v5411
v4421 v1687
v2585 v7120
v17880 v13222
v5380 v5100
v19718 v13341
v11864 v9989
v8601 v12291
v448 v15349
v987 v5882
v6318 v16389
v8238 v3194
v4262 v11603
v10091 v16000
v17389 v527
v17118 v64
v5495 v12086
v9060 v5414
v12362 v13663
v1672 v9341
v9674 v3675
v17826 v14102
v17120 v18496
v1999 v18554
v6021 v6782
v3141 v3546
v8477 v1693
v402 v12039
v3253 v1806
v5772 v19146
v7093 v16289
v4369 v14317
v9232 v7572
v11257 v16183
v1548 v1723
v13803 v260
v19562 v2611
v17699 v16954
v17457 v7795
v16598 v17647
v10577 v15883
v3272 v11937
v18229 v5583
v17177 v2055
v4308 v16726
v11399 v16074
v2874 v5545
v6686 v2632
v1405 v9358
v2887 v15771
v8359 v8656
v2416 v7499
v6229 v2494
v19261 v12029
v10129 v135
v5744 v18356
v18389 v2958
v13155 v9061
v8203 v10371
v9226 v6180
v13242 v6544
v16974 v7619
v14148 v11078
v7625 v18123
v2155 v2757
v10858 v19820
v17881 v14992
v3344 v14157
v3149 v12454
v6612 v1975
v19841 v7576
v7321 v15693
v6672 v5916
v8142 v6385
v18289 v16727
v6524 v13764
v18433 v6054
v13610 v2781
v7414 v13763
v2604 v9609
v4406 v14406
v3555 v11080
v12406 v14039
v18095 v19642
v17790 v16419
v4867 v18482
v19601 v13718
v17853 v1441
v16219 v18341
v19005 v18295
v11487 v11549
v7436 v16659
v1138 v4837
v8543 v13218
v9916 v8002
v8868 v17890
v15609 v19311
v4130 v17602
v8876 v7095
v17369 v7526
v12643 v3740
v19746 v18276
v2913 v11367
v10992 v14907
v14195 v10880
v13937 v13763
v19522 v13924
v11643 v1320
v12734 v10001
v1552 v3948
v7889 v13275
v13377 v358
v4514 v6862
v10095 v13911
v1964 v9438
v7458 v6990
v10323 v12099
v19086 v3040
v16790 v17664
v16399 v2569
v6543 v17352
v9386 v12540
v5694 v11167
v7070 v19069
v9160 v6242
v16805 v17983
v15532 v7636
v14846 v17146
v17967 v7105
v12767 v7557
v15388 v5075
v6156 v9620
v9565 v4631
v15224 v16903
v11481 v11956
v19980 v2370
v2862 v15536
v2458 v17686
v7863 v11224
v10478 v13428
v13357 v15048
v4220 v19195
v2764 v12959
v10792 v15557
v18190 v1768
v6024 v15074
v10504 v19248
v5960 v12932
v13180 v18957
v9604 v16718
v3266 v13866
v9739 v15544
v16389 v13988
v11887 v8844
v16113 v12232
v5140 v14432
v13363 v4366
v1940 v16337
v13993 v16474
v11656 v13169
v11772 v11924
v3492 v6405
v13578 v6627
v1084 v6146
v8495 v17442
v8797 v229
v2578 v6191
v19829 v7173
v15619 v9882
v3137 v11272
v3664 v19171
v19465 v15478
v14380 v17012
v5516 v9900
v14746 v8515
v11956 v3393
v5162 v14649
v7509 v14287
v6869 v1532
v8846 v4427
v16373 v18958
v1097 v1479
v7004 v7015
v19619 v17140
v11401 v18848
v1947 v17718
v15696 v10674
v11541 v17374
v10276 v18725
v2697 v19901
v8293 v9999
v6770 v18163
v5839 v1137
v4165 v9541
v7888 v15439
v8475 v15877
v9133 v7785
v17415 v13854
v9084 v8464
v4305 v13922
v16924 v14374
v15311 v4512
v13426 v11703
v1751 v3268
v6309 v6487
v6381 v15955
v1173 v6201
v11086 v19802
v14744 v5397
v9582 v12898
v17482 v3286
v5492 v1467
v1751 v1144
v5939 v8185
v19682 v13857
v11986 v8160
v16343 v6744
v3323 v5103
v3799 v465
v19104 v14538
v5829 v18981
v14465 v8118
v3512 v1276
v19683 v19824
v13401 v13610
v5013 v12797
v12614 v10695
v3354 v10674
v3577 v14697
v12631 v10083
v19965 v5628
v12580 v1545
v16314 v16200
v8736 v13439
v7037 v3029
v34 v2458
v18513 v2383
v18860 v16487
v605 v13842
v12229 v11076
v14753 v2230
v15234 v14373
v9135 v13347
v16982 v19172
v4528 v12860
v11745 v16730
v1943 v13455
v17827 v19265
v962 v12729
v17135 v13417
v15018 v17606
v8661 v5837
v10910 v3416
v10485 v17172
v5340 v4459
v10825 v2182
v10831 v19027
v7853 v7623
v4795 v19240
v19337 v12844
v12016 v7485
v14526 v3996
v18637 v13451
v73 v6826
v19962 v15560
v18009 v2881
v854 v19227
v15377 v5425
v19492 v9301
v15453 v19896
v4135 v8489
v2080 v17701
v14490 v1961
v6584 v9832
v10099 v190
v7335 v16020
v9123 v1536
v14745 v11984
v9505 v19436
v13348 v7435
v7645 v18856
v6892 v9703
v3553 v1639
v2293 v12710
v9806 v17861
v17731 v1399
v12275 v13248
v12963 v3145
v15541 v3378
v5403 v9186
v14022 v867
v2015 v8304
v6872 v19319
v11350 v18590
v7417 v12842
v5245 v9303
v5359 v12523
v17116 v2043
v5254 v7587
v16919 v11082
v16196 v1327
v3937 v600
v10364 v11860
v11516 v9614
v3166 v14566
v15477 v18819
v9725 v11136
v635 v5155
v769 v14228
v16140 v15040
v9380 v10109
v17353 v14729
v8819 v3486
v10308 v5472
v17286 v19182
v10963 v2153
v10237 v7646
v9356 v8820
v9633 v12606
v3855 v15585
v18696 v9775
v8979 v15283
v18951 v13293
v7683 v8927
v1820 v9292
v15653 v1961
v6973 v19675
v5492 v5159
v7291 v1897
v18406 v14117
v927 v2613
v6314 v11582
v8000 v2238
v16074 v6505
v3372 v18737
v18383 v6734
v19588 v19362
v10688 v4997
v13024 v7739
v19747 v10366
v16000 v2031
v4937 v13295
v1300 v11258
v5237 v9722
v17902 v19175
v9779 v5682
v14429 v9707
v14774 v15239
v14950 v9902
v10125 v11376
v11311 v13677
v18667 v2992
v12784 v9883
v18766 v16380
v17306 v9728
v16371 v15919
v16118 v16086
v5987 v9959
v488 v13550
v16810 v9361
v19692 v19683
v10750 v4203
v2460 v14583
v6625 v13526
v11362 v7511
v16259 v6086
v2437 v1241
v8946 v6463
v8527 v17327
v6033 v14260
v1097 v6645
v869 v1770
v615 v10659
v17454 v18199
v15124 v4115
v3626 v12227
v13480 v14503
v6692 v12225
v15570 v853
v14144 v4488
v13278 v19073
v10695 v10711
v7929 v16848
v13201 v19688
v12738 v13802
v14768 v10019
v11482 v16663
v19151 v9330
v3367 v9171
v2053 v6395
v8007 v6359
v12499 v13107
v11368 v12294
v17040 v10532
v13357 v6731
v8509 v15370
v4560 v14772
v5475 v2483
v5775 v10395
v14876 v14101
v7357 v12902
v1414 v14583
v10777 v17209
v12237 v2828
v2986 v19959
v1275 v7537
v17055 v19019
v12416 v18870
v6034 v19012
v12773 v10730
v14099 v15458
v6478 v15084
v3492 v15192
v6981 v7242
v18127 v5271
v12050 v16932
v14940 v5892
v565 v10755
v9232 v17853
v7151 v2228
v19441 v15854
v2833 v18824
v15625 v606
v2496 v14253
v3728 v17268
v7653 v6776
v11117 v5149
v19503 v14377
v189 v5785
v7330 v8551
v1695 v10245
v596 v18846
v11584 v8319
v76 v15670
v17059 v12091
v8616 v11803
v11661 v13231
v8477 v125
v15437 v6118
v7408 v2260
v14939 v7242
v12302 v14975
v16867 v7565
v13341 v15668
v3357 v18499
v5943 v14130
v661 v18154
v17009 v4275
v13930 v11863
v15692 v6641
v17760 v9526
v10136 v14746
v2673 v5769
v15803 v11514
v1840 v18176
v10264 v471
v10012 v6783
v6189 v3023
v13236 v19146
v18425 v7371
v12124 v11790
v5130 v15032
v17665 v2898
v13832 v12539
v18989 v5017
v13834 v9176
v13989 v15400
v8770 v6414
v12513 v10911
v9166 v19095
v19254 v8141
v1915 v2813
v5417 v14878
v5627 v14691
v6962 v3576
v14272 v13273
v17787 v15649
v3250 v7780
v12842 v9821
v4869 v18244
v4218 v16386
v5609 v344
v13584 v10086
v8281 v5266
v19070 v9281
v5061 v16938
v19287 v12755
v7610 v3035
v7218 v10663
v6900 v4942
v8342 v17414
v10697 v15740
v18429 v4408
v18498 v8468
v11083 v18541
v17632 v11573
v14603 v8579
v9349 v7204
v18319 v3100
v16090 v4487
v4400 v3445
v6813 v6336
v3089 v3987
v1634 v6295
v4378 v15208
v18891 v13993
v12972 v6050
v3403 v9909
v18069 v5441
v13067 v17516
v1563 v12858
v11531 v12135
v13529 v1625
v17379 v18295
v36 v940
v16273 v2623
v2191 v4769
v12521 v19299
v13084 v9963
v7492 v13853
v11137 v8143
v14130 v4878
v18560 v7478
v12137 v7893
v5401 v411
v9443 v4434
v17433 v10759
v3721 v6492
v17001 v4370
v2772 v5114
v586 v3558
v10356 v6490
v4924 v4403
v13980 v6895
v6296 v3281
v19957 v2112
v12854 v5099
v8876 v4694
v463 v4089
v7018 v17744
v18999 v13330
v11210 v5484
v650 v9524
v9057 v3224
v8087 v10621
v2600 v5034
v7522 v9664
v2162 v14674
v5667 v9260
v12876 v16030
v3514 v11386
v13320 v1804
v12079 v17011
v2135 v15368
v19261 v18408
v4138 v10744
v16957 v9963
v11439 v13042
v14668 v15191
v1164 v868
v19328 v5068
v14811 v2693
v6816 v13945
v7047 v11355
v13960 v2199
v17149 v17477
v3077 v1117
v14715 v9663
v2921 v7769
v12780 v11065
v19453 v11477
v5735 v13208
v10895 v2309
v12731 v8013
v11979 v17289
v19727 v16459
v16986 v19045
v5208 v5369
v10341 v6489
v10190 v12865
v17913 v2203
v12105 v2905
v14217 v19384
v4275 v15174
v14936 v10499
v7627 v14936
v6818 v3109
v7682 v9850
v14367 v726
v4329 v8546
v16592 v9159
v15409 v3623
v8642 v6768
v1748 v13724
v5993 v18447
v17288 v8590
v1096 v2905
v17607 v3590
v7494 v13978
v3609 v2488
v14518 v7712
v19752 v8418
v17118 v1491
v18690 v1063
v8777 v11333
v18130 v4341
v2751 v11246
v15358 v19929
v8382 v17157
v17111 v10439
v5778 v15226
v18930 v19314
v19297 v5082
v18434 v8424
v18022 v18373
v17426 v5171
v12556 v4445
v15056 v1310
v8157 v13966
v8589 v16694
v4705 v8156
v2077 v12563
v10806 v13660
v5627 v613
v7509 v17085
v15166 v11281
v12859 v5798
v13160 v10542
v14676 v3909
v6561 v6221
v4795 v1718
v13241 v812
v2695 v8288
v13410 v7436
v7923 v17973
v12362 v10035
v5765 v6843
v10124 v5900
v18800 v13415
v5970 v3232
v8164 v1051
v544 v8692
v14185 v18006
v17878 v18688
v16903 v10652
v11238 v10405
v2419 v4175
v4128 v19159
v5989 v18257
v9621 v5196
v4423 v6001
v11433 v3328
v14995 v6090
v1992 v17388
v3730 v7251
v4223 v5645
v4073 v2156
v10463 v3014
v17773 v12163
v16391 v19343
v9120 v17037
v11731 v3593
v12459 v5982
v9464 v11534
v4559 v14724
v9895 v14404
v12091 v6826
v19618 v5184
v11590 v6204
v17356 v10054
v1063 v14773
v2530 v2948
v11568 v19287
v10196 v7973
v16535 v18250
v8014 v166
v6206 v15219
v7568 v19045
v5371 v19791
v380 v290
v14544 v17436
v6785 v13215
v10566 v4606
v8664 v5969
v1030 v6246
v19866 v3236
v15 v1638
v9396 v15978
v16124 v19694
v16412 v13341
v6464 v12074
v9845 v1278
v5517 v10098
v7798 v4621
v9520 v15656
v17897 v4618
v18765 v2065
v12672 v3442
v5691 v2574
v9531 v19624
v6226 v7270
v13942 v7415
v18390 v11519
v12848 v18282
v2718 v8250
v4957 v810
v16991 v15480
v1648 v3318
v6169 v13429
v17158 v14195
v9073 v2797
v8839 v8964
v2385 v5489
v11878 v12933
v15200 v3943
v2083 v14768
v17339 v18043
v2451 v17961
v9879 v4768
v15460 v14692
v15882 v5263
v19728 v10839
v17881 v2152
v13088 v14331
v15422 v3195
v3753 v6978
v24 v2915
v5023 v3216
v8701 v12329
v10668 v18407
v14583 v4737
v2150 v3135
v6635 v17884
v15670 v17166
v9465 v3820
v12191 v11463
v11235 v15371
v17957 v15150
v16560 v335
v17439 v7935
v8607 v19521
v18638 v16669
v3168 v17823
v332 v11116
v18465 v15100
v373 v10167
v12679 v13258
v17410 v13971
v16122 v14176
v13359 v11311
v1875 v17327
v14875 v16602
v9383 v17338
v4911 v13173
v3256 v981
v5640 v11711
v5407 v16924
v10703 v12042
v6770 v16373
v7683 v5054
v16418 v18037
v2721 v855
v8942 v7989
v1544 v1142
v1120 v16033
v7791 v15261
v1087 v6035
v7484 v5329
v8759 v11021
v16204 v5706
v8557 v10953
v6171 v3849
v15867 v4746
v1649 v6117
v19877 v4447
v18985 v19544
v19780 v16587
v5396 v198
v11385 v9381
v17324 v1487
v3466 v2111
v9667 v7840
v17699 v12943
v7537 v4133
v3779 v18020
v12455 v18331
v3639 v17665
v10142 v5820
v901 v17931
v1712 v12819
v17218 v5741
v16701 v19951
v642 v4322
v13733 v8117
v13259 v7039
v4640 v7227
v11131 v5354
v19499 v16935
v9860 v15210
v5024 v8842
v3929 v10237
v17761 v10858
v2309 v4117
v18499 v19279
v4814 v1423
v19847 v9861
v10143 v1441
v6199 v3021
v9734 v16092
v16094 v17176
v3826 v7774
v718 v11632
v10324 v2814
v18195 v1566
v18205 v19548
v18116 v2090
v9745 v3480
v9825 v14894
v17372 v16950
v12360 v11841
v12022 v549
v10006 v2788
v554 v15598
v13853 v16917
v3313 v5917
v861 v5234
v10342 v9148
v16715 v2606
v16140 v13784
v13180 v7918
v5958 v3187
v14459 v2609
v9935 v539
v3221 v10433
v7354 v7834
v1973 v8544
v10303 v16485
v15586 v10658
v11854 v5372
v13257 v8740
v14501 v2812
v5154 v5935
v7219 v9030
v19881 v9830
v12730 v13675
v19775 v6724
v10595 v13658
v19788 v11228
v4362 v8914
v6053 v17166
v3560 v8118
v9436 v12800
v6950 v5546
v19136 v1066
v13463 v17367
v1630 v7335
v16638 v11158
v11064 v17463
v18902 v14615
v14625 v5015
v17727 v4551
v7042 v19823
v13040 v10216
v9690 v8539
v8003 v3260
v12828 v19295
v189 v17093
v12333 v2756
v9151 v6772
v14164 v12197
v13946 v16380
v1034 v9615
v11920 v6254
v1840 v5335
v19474 v4620
v708 v8522
v16871 v7427
v7069 v7285
v10297 v2589
v466 v2657
v914 v19747
v8890 v10614
v11055 v208
v18787 v17059
v13466 v16439
v19468 v4769
v15458 v15468
v6787 v16249
v18094 v9163
v11741 v7449
v16548 v15912
v17002 v11232
v10073 v14067
v3426 v4875
v19243 v6901
v9892 v497
v4779 v10304
v12746 v9036
v70 v10281
v8040 v14797
v16127 v11575
v14192 v10242
v9838 v499
v11557 v2723
v27 v15907
v11849 v10495
v12020 v6834
v4503 v2962
v6097 v1518
v17683 v13738
v18426 v10168
v5328 v6686
v10201 v2742
v4601 v11165
v2952 v19737
v16018 v2942
v17348 v17967
v17574 v379
v10832 v2850
v10271 v15466
v7634 v1186
v6766 v7122
v11757 v17324
v4810 v2923
v8471 v4446
v11310 v9881
v4002 v16925
v11154 v3474
v15046 v12287
v14566 v4327
v18738 v5929
v5386 v2592
v11600 v3553
v4190 v6754
v18779 v5923
v7110 v8199
v10815 v1350
v11500 v3043
v16342 v7414
v17108 v15348
v2408 v10752
v6891 v14243
v19272 v18482
v13060 v8630
v4491 v19714
v9287 v17611
v5532 v15399
v8789 v5250
v3193 v14350
v13607 v11027
v7996 v7676
v3049 v6135
v15484 v16401
v16725 v9342
v8510 v7967
v4149 v10482
v8259 v15926
v9850 v15226
v2635 v9607
v16122 v9634
v6140 v10118
v8419 v6726
v2296 v6842
v17178 v16034
v2493 v8133
v14239 v18692
v16361 v912
v16578 v1628
v14456 v5585
v6763 v14882
v15207 v19568
v8806 v15775
v2182 v3697
v15783 v16953
v2307 v16649
v12864 v17936
v327 v6817
v6479 v18049
v19433 v6047
v5844 v17947
v4696 v2153
v2445 v5433
v14227 v2454
v17893 v12811
v11188 v5096
v14856 v11214
v6036 v17305
v152 v9801
v10417 v11999
v3344 v1978
v1538 v15967
v18596 v9828
v16669 v6298
v14234 v4334
v2591 v16318
v1933 v5446
v11932 v4753
v12338 v334
v4929 v13654
v1906 v18114
v9522 v7334
v12380 v17393
v13725 v8149
v12157 v7634
v16148 v5053
v15433 v157
v10181 v11250
v9726 v15041
v6046 v15248
v18553 v13487
v10700 v16352
v647 v281
v10637 v5020
v1508 v6441
v13699 v17773
v17449 v11770
v9067 v14853
v265 v7473
v12767 v18881
v4278 v10970
v18359 v11193
v3820 v10798
v11618 v14021
v11041 v987
v6355 v15178
v15741 v3847
v2380 v15524
v10366 v19533
v8846 v3593
v4942 v7682
v7131 v12876
v6492 v11325
v9836 v16401
v14370 v7117
v1804 v14045
v13681 v7014
v6208 v8386
v16239 v8268
v3807 v8529
v14776 v13046
v18 v12445
v453 v612
v16717 v14769
v2302 v19747
v18585 v12630
v14612 v16303
v9524 v10436
v8226 v1418
v14474 v4613
v12064 v5107
v1976 v10120
v1267 v16923
v5815 v19643
v3353 v519
v6111 v11041
v8454 v5450
v11595 v1289
v11726 v5781
v15358 v4540
v19487 v10604
v6728 v2694
v5560 v3680
v18064 v36
v19833 v5985
v16327 v2305
v16463 v7626
v16068 v8924
v4787 v4197
v4961 v11954
v7143 v1530
v12131 v17119
v18591 v17125
v17143 v16533
v10073 v34
v9767 v16925
v11765 v11374
v4393 v5696
v5931 v14558
v14781 v6609
v4057 v12899
v13857 v4838
v17678 v11927
v11954 v10682
v16277 v18683
v2248 v16271
v7550 v19977
v15469 v8215
v6539 v19233
v19825 v19150
v12324 v5869
v11237 v2858
v6656 v17526
v12122 v17128
v31 v14300
v16041 v8806
v16029 v3820
v1112 v15200
v1235 v19622
v1300 v3201
v1316 v14638
v3116 v11275
v18441 v4322
v19619 v9810
v16407 v7870
v107 v2819
v7875 v7658
v2434 v19385
v1656 v2573
v4042 v1032
v18192 v14127
v15029 v17318
v14949 v313
v10006 v4767
v17739 v13421
v5814 v7137
v13264 v14204
v9084 v3834
v8016 v14674
v19015 v13989
v13548 v13768
v14801 v4053
v4128 v11613
v2973 v10483
v16300 v12688
v19578 v16519
v4774 v2790
v12670 v12274
v5459 v4015
v13584 v1141
v3407 v978
v19399 v11607
v7592 v4654
v8661 v8281
v10036 v7709
v1098 v16896
v7844 v9114
v3980 v1436
v10445 v7425
v12667 v1367
v14643 v19990
v4085 v1553
v5065 v10332
v12812 v10008
v16707 v15001
v18174 v19595
v12716 v3212
v8678 v19986
v7290 v12614
v14695 v4303
v14725 v11990
v3343 v7880
v15094 v17415
v17733 v4045
v5493 v2165
v15847 v5922
v1869 v8627
v3670 v12655
v14208 v1041
v8508 v17820
v4432 v9433
v9388 v13162
v14830 v8000
v6994 v3849
v7772 v10249
v9561 v7399
v6196 v6272
v4689 v17240
v16078 v15388
v1186 v168
v13069 v16546
v8542 v18315
v11289 v7656
v14254 v4028
v7404 v13591
v9106 v19706
v14840 v15512
v1436 v12566
v18640 v12491
v19317 v10790
v18698 v12326
v19100 v9551
v9825 v1960
v4926 v18951
v559 v10309
v15340 v14511
v5514 v18222
v11959 v7444
v13066 v4935
v11699 v292
v1411 v7390
v4007 v9357
v5480 v10117
v12935 v3940
v18510 v9510
v18753 v10872
v11570 v1303
v8641 v8717
v15212 v9646
v12363 v9548
v6745 v12162
v19001 v3615
v19470 v5179
v1464 v1568
v13153 v3569
v16249 v16038
v5231 v16907
v3918 v14011
v14794 v14761
v2730 v9360
v5782 v19703
v7694 v17667
v17620 v17943
v14003 v15731
v15991 v10819
v12619 v10207
v6165 v8170
v674 v14843
v18448 v11683
v5258 v7964
v16169 v19227
v26 v18748
v2270 v1632
v12389 v11503
v10218 v7456
v6078 v5011
v17236 v2551
v19884 v8035
v18682 v5939
v5719 v8414
v16914 v14735
v10416 v15235
v4524 v11734
v12170 v8531
v10124 v1404
v18187 v18185
v3340 v858
v11717 v2409
v15528 v1211
v3128 v16158
v9527 v17648
v19371 v14310
v10775 v12895
v10468 v18004
v9776 v7038
v3921 v12379
v15832 v7219
v1464 v19619
v2745 v3362
v5416 v16768
v18972 v957
v3761 v12396
v18467 v2341
v5824 v16815
v8307 v16986
v5268 v5112
v16078 v17605
v2209 v10140
v5263 v19105
v10789 v570
v18065 v7012
v18653 v6559
v9362 v12448
v17140 v4451
v16097 v17929
v16851 v6234
v15623 v9975
v11545 v9270
v701 v9642
v18010 v18769
v8541 v1780
v3261 v19811
v6508 v18092
v1314 v6808
v11106 v19086
v14948 v14544
v13910 v14666
v349 v19668
v354 v1974
v1503 v11252
v9590 v19508
v727 v4223
v1138 v6508
v7092 v1224
v4658 v18185
v17955 v5598
v1440 v2887
v6029 v9155
v9797 v19552
v6272 v9039
v17019 v11270
v17614 v10671
v9825 v19555
v17237 v15733
v3913 v4825
v839 v7810
v5711 v10884
v17023 v5791
v19269 v12714
v587 v4477
v4606 v16465
v9854 v17477
v413 v16932
v9808 v9246
v14476 v10966
v8798 v9174
v4986 v10585
v3947 v18570
v7927 v15830
v9614 v9935
v4892 v15341
v6073 v5138
v10277 v1766
v5017 v710
v19377 v10629
v11583 v6737
v1317 v11194
v8749 v8515
v13880 v218
v3905 v18984
v15790 v17069
v13701 v12388
v3853 v11849
v10607 v16108
v872 v16504
v14509 v5392
v8574 v3893
v11962 v2422
v14497 v5014
v9642 v12422
v6181 v9496
v13429 v12539
v3858 v14647
v11658 v17473
v4549 v2048
v1369 v4559
v1027 v14232
v4287 v9023
v5672 v17763
v15676 v2847
v7065 v9749
v16594 v484
v14554 v1634
v9397 v14563
v16830 v18499
v11231 v10610
v7190 v13671
v18124 v6836
v11374 v10373
v13173 v14707
v8494 v16152
v7244 v3926
v4198 v6519
v9087 v13649
v10804 v14242
v947 v18617
v12208 v5697
v18254 v16229
v1012 v14810
v14578 v18673
v627 v19889
v14073 v15351
v3234 v1202
v6781 v2090
v10022 v8894
v19039 v6112
v5179 v3835
v7761 v12196
v14655 v14568
v11760 v14539
v16068 v17562
v18793 v19003
v8262 v264
v1573 v8207
v4320 v4432
v14112 v7491
v5008 v14864
v8538 v7070
v3906 v2333
v18420 v16325
v10872 v10097
v14505 v11961
v14964 v10898
v14205 v18301
v14998 v10819
v4360 v1828
v8513 v9434
v12606 v11278
v14144 v14165
v1948 v13965
v16866 v8866
v13536 v15841
v13136 v8482
v10293 v6856
v19192 v7542
v4141 v760
v6642 v16261
v10242 v3229
v3968 v14261
v14245 v14747
v14308 v8585
v5100 v13091
v14958 v10749
v6396 v15731
v4403 v15975
v726 v13112
v17511 v18782
v1306 v16172
v15213 v4521
v6872 v8182
v18362 v10289
v722 v14678
v12945 v14461
v909 v1124
v16378 v249
v11100 v10032
v189 v2787
v12325 v15382
v18461 v7276
v15184 v7516
v13087 v4178
v4925 v13942
v8125 v14691
v18832 v15941
v2400 v4109
v14978 v10771
v4530 v9416
v5154 v9499
v3213 v17678
v11969 v13701
v13323 v4711
v19528 v7576
v2808 v9418
v13435 v17039
v989 v5518
v3285 v13227
v8801 v17272
v11043 v9425
v17994 v3844
v9118 v2092
v16396 v298
v3033 v8503
v19427 v7332
v19440 v11907
v6607 v2786
v19436 v12615
v16005 v10323
v10050 v1606
v12846 v14040
v9902 v7025
v14175 v4031
v568 v8344
v13818 v5269
v19439 v6482
v3750 v15157
v19842 v17092
v8647 v13579
v7690 v15319
v17673 v13728
v2180 v4492
v3908 v1404
v14470 v1062
v7144 v9456
v16299 v19442
v10385 v11818
v673 v16542
v1161 v11563
v19124 v10566
v14731 v8731
v12536 v1970
v9040 v5855
v6290 v13605
v8266 v2505
v5987 v16276
v4646 v2341
v6115 v13590
v1009 v14938
v14529 v2382
v15539 v11808
v2991 v621
v19280 v13399
v14531 v16098
v10535 v5639
v15275 v8831
v11996 v13380
v11969 v18547
v18293 v8689
v4746 v18284
v5574 v3609
v14018 v4282
v16628 v18933
v12160 v10406
v18178 v11298
v14137 v15327
v14454 v4735
v912 v4183
v4776 v5134
v9880 v685
v17338 v11869
v11404 v16865
v14574 v12464
v10594 v16212
v4631 v18927
v5467 v11348
v2426 v3014
v7699 v14327
v17415 v16031
v4354 v267
v17082 v3486
v5706 v9629
v1039 v7908
v16617 v16395
v1772 v14619
v10355 v2565
v108 v14643
v1998 v1972
v3998 v16589
v15365 v5572
v5433 v18739
v2042 v9337
v9107 v3987
v7582 v6085
v18778 v6583
v7158 v5755
v7008 v17225
v5909 v4877
v3585 v19775
v4827 v2301
v13782 v7303
v4734 v8306
v11102 v19896
v6392 v12955
v8849 v17377
v17380 v1034
v7963 v5809
v10856 v6267
v1404 v19925
v4947 v16766
v13664 v7796
v13645 v9437
v15393 v19945
v11189 v18972
v18256 v15167
v17807 v19867
v2056 v11308
v17252 v15539
v14807 v17931
v15402 v14805
v6856 v18845
v2871 v10191
v4575 v15434
v11199 v17532
v8946 v19685
v7166 v5480
v17508 v3518
v15973 v15533
v8181 v18815
v13356 v19274
v17192 v18320
v14169 v15896
v10893 v18205
v11163 v5317
v13603 v2624
v10197 v6342
v2124 v17402
v15457 v9349
v18065 v5901
v1825 v18769
v5134 v1946
v2503 v1854
v9306 v18408
v14270 v7639
v10090 v17451
v15854 v2154
v1307 v606
v13043 v16052
v10296 v5823
v17818 v17227
v10170 v18619
v1544 v10219
v16793 v14483
v12277 v18892
v15256 v1819
v3190 v3360
v6622 v17484
v19746 v6552
v17968 v11501
v16686 v5169
v17650 v9065
v10290 v15872
v7325 v11323
v14601 v5047
v9867 v1083
v11153 v11262
v8000 v3626
v19207 v10006
v895 v2759
v3900 v10409
v15726 v19452
v11979 v15818
v9960 v3865
v11203 v3049
v15832 v5660
v8259 v3948
v6834 v14315
v15323 v4221
v13716 v770
v872 v11091
v14858 v1751
v3944 v16031
v7246 v19639
v460 v10238
v5349 v12254
v14678 v7100
v2748 v12609
v12997 v239
v11205 v4681
v10287 v9299
v7936 v16191
v8940 v6680
v4037 v15984
v3757 v4694
v4708 v410
v8499 v8774
v6878 v5264
v15314 v7179
v19882 v10620
v1619 v5521
v2329 v18770
v7148 v6500
v9695 v10218
v17083 v17249
v2689 v9065
v4438 v19188
v4780 v2944
v16786 v19643
v5758 v11551
v19756 v18901
v13393 v12566
v13877 v15773
v11196 v331
v7529 v11449
v4745 v8650
v19955 v1783
v18261 v13010
v7533 v10543
v17430 v8898
v7536 v1481
v13257 v7104
v3699 v18826
v745 v9288
v1596 v12918
v7371 v12355
v9933 v4427
v6974 v12851
v5184 v5847
v18613 v5772
v8375 v660
v12139 v14202
v13312 v10076
v10718 v5514
v1015 v4844
v8743 v16245
v1341 v8247
v4356 v5907
v15857 v9400
v2158 v15288
v8948 v3268
v14502 v19220
v19616 v14796
v3650 v2139
v11161 v9311
v6203 v19091
v17632 v16264
v18756 v7787
v15874 v16965
v16491 v10200
v4637 v2719
v5545 v1326
v15945 v3306
v15332 v369
v18113 v3936
v3246 v3834
v3755 v4173
v7868 v10527
v7223 v7286
v15841 v13308
v4879 v3912
v6434 v9735
v13343 v12280
v8677 v3410
v15205 v16049
v160 v7839
v16629 v14232
v15345 v704
v9483 v15915
v17138 v12844
v18860 v1123
v17130 v14798
v16556 v18952
v15498 v16771
v6573 v3367
v17623 v2310
v4312 v13368
v2398 v1809
v17206 v11380
v6763 v4542
v6672 v18707
v1821 v15329
v14580 v2037
v1085 v7534
v12699 v3375
v14217 v4038
v16756 v2098
v7792 v2616
v17374 v14064
v8542 v18726
v3117 v11730
v10737 v2916
v18026 v12942
v12203 v6148
v16922 v7089
v1312 v18869
v13702 v15889
v2817 v18170
v5639 v1763
v837 v9954
v5144 v13696
v10106 v7875
v1847 v12753
v13659 v9878
v453 v4728
v2022 v13099
v11351 v18412
v12671 v3460
v14875 v18360
v5463 v5188
v7959 v11550
v10031 v9551
v8962 v17625
v7741 v10178
v13854 v13221
v19455 v12963
v8387 v9491
